Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
1454,Tenke,-10.6015,26.1202,2008,2008,0.0,15.446984863281276,15.779595947265651,15.421105957031276,15.056268310546901,13.076104736328151,10.611352539062525,10.5638366699219,12.789849853515651,15.899102783203151,16.022760009765648,16.070153808593773,14.969323730468776,26.559075927734398,27.057122802734398,27.72664794921877,27.879052734375023,29.99254760742189,28.533105468750023,29.580590820312523,31.347314453125023,32.749353027343766,30.852532958984398,28.705957031250023,27.047631835937523
1476,Kisantu,-4.4088,15.3916,2001,2002,0.0,20.423577880859398,21.056695556640648,21.055169677734398,21.019921875000023,20.46154174804689,18.24791870117189,17.364587402343773,17.005609130859398,19.370050048828148,20.700097656250023,20.393945312500023,21.100793457031273,29.144952392578148,31.441552734375023,31.92781982421877,31.979943847656273,31.51180419921877,30.74056396484377,30.717492675781273,31.99694213867189,33.8684020996094,33.62066040039065,32.0613952636719,30.881738281250023
2297,Chodari,-3.7817,39.7561,2012,2012,1.0,23.868859863281273,24.018365478515648,24.121606445312523,24.06701049804689,22.813439941406273,22.444726562500023,22.116021728515648,21.498742675781273,21.956811523437523,21.222985839843773,22.899377441406273,23.327569580078148,31.69466552734377,32.752648925781266,32.211389160156266,31.08654174804689,30.495996093750023,29.193750000000023,28.51940307617189,28.52892456054689,29.482659912109398,29.04403076171877,29.881341552734398,30.917626953125023
1945,Chiranda,8.247,-1.607,2003,2005,1.0,18.20568237304689,17.987664794921898,18.136407470703148,23.417718505859398,21.99108276367189,21.585382080078148,20.433404541015648,21.22350463867189,21.227532958984398,21.466333007812523,21.97863159179689,21.697442626953148,36.94954833984377,38.62368164062502,38.88698730468752,37.48769531250002,36.58791503906252,33.420495605468766,32.140893554687516,31.668756103515648,32.737512207031266,35.5737243652344,35.99562988281252,36.43612060546877
1742,Tiro Afeta,7.9167,37.3333,2011,2012,0.0,11.506402587890651,11.388848876953151,12.344506835937526,14.425408935546901,13.538201904296901,12.839318847656276,11.521142578125026,11.143792724609401,10.929559326171901,10.3741394042969,11.155511474609401,9.34478149414065,27.902307128906273,29.58629760742189,29.921838378906273,29.895501708984398,28.598321533203148,23.88781127929689,24.15389404296877,22.657983398437523,23.426568603515648,25.227197265625023,25.819512939453148,26.49617919921877
4434,Anaka Camp,2.6031,31.9476,2012,2013,1.0,19.099877929687523,19.225915527343773,18.941918945312523,18.960382080078148,18.210229492187523,17.540582275390648,17.114038085937526,17.851220703125023,17.803186035156273,18.712548828125023,17.887963867187523,18.353997802734398,36.05489501953127,36.83770141601565,36.49971923828127,33.5408874511719,29.456811523437523,28.361810302734398,27.88631591796877,28.715600585937523,29.394311523437523,30.446466064453148,30.849755859375023,30.976739501953148
3556,Grand M�dine,14.7484,-17.4477,2007,2010,0.0,16.403619384765648,16.860833740234398,17.010247802734398,18.416802978515648,19.518945312500023,21.582299804687523,24.35753784179689,24.743951416015648,25.172357177734398,25.29674682617189,23.10704956054689,21.069421386718773,28.654809570312523,23.21273193359377,21.76305541992189,25.505059814453148,26.08992919921877,27.691949462890648,29.02135620117189,29.19808349609377,29.836389160156273,30.319146728515648,30.072900390625023,28.090844726562523
1562,Nkue,2.018,10.466,2006,2007,1.0,19.178155517578148,20.056909179687523,19.607965087890648,20.205407714843773,18.246759033203148,19.467095947265648,18.008905029296898,18.749963378906273,19.351495361328148,19.801049804687523,19.184503173828148,19.713189697265648,30.71422729492189,31.876184082031273,30.448693847656273,31.146783447265648,30.28283081054689,30.000939941406273,29.467248535156273,28.494897460937523,29.329339599609398,30.29259643554689,30.38317260742189,29.128625488281273
1967,Derma,7.218,-1.933,2006,2007,1.0,21.561791992187523,22.547662353515648,22.487268066406273,22.75695190429689,21.898156738281273,21.554345703125023,21.166040039062523,20.251367187500023,21.226525878906273,21.16100463867189,19.437493896484398,19.391625976562523,34.139978027343766,34.594140625000016,34.326989746093766,34.837854003906266,33.874658203125016,31.399468994140648,30.359399414062523,30.122460937500023,29.94762573242189,30.868188476562523,33.608422851562516,34.756677246093766
4166,Kidenge,-6.7627,36.4684,2004,2004,0.0,14.544335937500026,15.174890136718776,16.032464599609398,15.160089111328151,13.986383056640651,11.201715087890651,9.843408203125025,9.88494262695315,12.594720458984401,13.125024414062526,15.611169433593776,15.874566650390651,30.112969970703148,30.018701171875023,30.68224487304689,28.197991943359398,27.415826416015648,26.282403564453148,23.996270751953148,27.731988525390648,27.33211669921877,30.100762939453148,31.184106445312523,30.946466064453148
4354,Bariadi,-2.75,34.5,2011,2013,0.0,14.477105712890651,14.012750244140651,14.785821533203151,14.447656250000026,14.439538574218776,12.963769531250026,12.449365234375026,13.436090087890651,14.153436279296901,16.024285888671898,14.747369384765651,14.233056640625026,29.71984252929689,31.433648681640648,32.4064880371094,27.250268554687523,27.390649414062523,27.505395507812523,28.305871582031273,29.426324462890648,31.093927001953148,30.867730712890648,28.491113281250023,28.11950073242189
2193,Amanful,4.901,-1.763,2004,2004,1.0,23.712945556640648,23.904290771484398,24.477593994140648,23.95055541992189,23.963616943359398,22.800561523437523,22.20910034179689,21.371179199218773,22.308984375000023,23.46322021484377,23.39974365234377,23.785180664062523,30.083276367187523,30.608605957031273,30.718927001953148,30.126275634765648,30.12609252929689,28.560968017578148,27.485772705078148,27.002984619140648,27.982476806640648,28.78499755859377,29.81673583984377,29.859857177734398
4328,Machepe,-7.7245,39.1238,2001,2004,0.0,22.295098876953148,22.990136718750023,23.44030151367189,23.032739257812523,21.557672119140648,20.549340820312523,20.491479492187523,19.32042846679689,20.689782714843773,20.747033691406273,22.67391357421877,23.571221923828148,32.948754882812516,33.71904907226565,32.8032165527344,32.0454040527344,32.15130004882815,30.167962646484398,29.959863281250023,29.924340820312523,30.176995849609398,31.806420898437523,32.244836425781266,33.33220825195315
1963,Asukese,7.0829999999999975,-2.167,2006,2007,1.0,22.180718994140648,22.579400634765648,22.682763671875023,22.831964111328148,22.063409423828148,21.621362304687523,21.400689697265648,20.437341308593773,21.208795166015648,21.398095703125023,20.124658203125023,20.343408203125023,35.0242858886719,35.5377136230469,35.00518188476565,35.42623291015627,34.275170898437516,31.917535400390648,30.691339111328148,29.99959716796877,30.525537109375023,31.178491210937523,34.20098266601565,35.0996032714844
3055,Illovo (Nchalo),-16.2467,34.9111,2007,2007,1.0,21.378411865234398,22.170678710937523,20.997644042968773,17.358300781250026,14.191400146484401,11.615441894531276,11.685021972656276,11.766198730468776,13.230340576171901,19.005700683593773,18.581536865234398,20.521386718750023,33.264672851562516,34.170251464843766,33.647729492187516,34.0488220214844,35.18218383789065,31.105676269531273,29.292932128906273,32.6940856933594,37.4475036621094,39.3367858886719,40.25509033203127,37.4304138183594
3219,Wagder,16.663,-9.5436,1998,1998,0.0,11.772332763671901,15.697534179687526,14.551660156250026,20.680566406250023,21.773828125000023,26.743218994140648,25.78405151367189,23.158959960937523,23.36702880859377,21.607843017578148,17.474420166015648,12.502038574218776,34.02752075195315,34.155480957031266,36.06206665039065,40.4136901855469,42.31459960937502,44.08959350585939,44.39916381835939,42.3370300292969,42.22677001953127,41.57061157226565,38.17363891601565,34.706262207031266
3774,Kouthiaba,14.1742,-14.455,2013,2014,0.0,14.218774414062526,17.622003173828148,19.329156494140648,20.975122070312523,22.022943115234398,23.641076660156273,23.771966552734398,21.655206298828148,21.15197143554689,23.562280273437523,19.629205322265648,15.755517578125026,36.22249755859377,38.80657348632815,42.74752197265627,42.2438903808594,42.75676879882815,40.1192565917969,37.86312255859377,33.849816894531266,34.9046569824219,37.93438110351565,39.28276977539065,38.18300781250002
3007,Kafikisira,-10.2289,34.0445,2015,2015,0.0,21.19445190429689,21.591149902343773,21.012506103515648,20.90465698242189,19.126794433593773,17.289178466796898,15.477044677734401,17.934259033203148,17.207574462890648,21.184869384765648,21.621789550781273,21.675805664062523,30.200128173828148,29.417687988281273,28.82137451171877,27.505334472656273,27.111474609375023,26.174249267578148,25.250054931640648,28.457696533203148,29.19152221679689,32.470971679687516,31.948754882812523,31.906182861328148
3834,Daheer,11.0412,49.1934,2007,2007,0.0,13.797723388671901,15.257958984375026,13.937554931640651,19.247460937500023,23.155694580078148,25.49279174804689,25.60067138671877,25.42345581054689,23.821740722656273,19.192468261718773,16.197717285156273,15.610314941406276,30.45372924804689,32.141320800781266,35.28096923828127,35.98757324218752,39.00103149414065,38.06148681640627,37.82882080078127,37.6240173339844,38.00713500976565,35.82766113281252,29.000482177734398,27.933831787109398
1447,Tshikaji,-5.9541,22.4677,2013,2014,1.0,19.585382080078148,18.418725585937523,19.945031738281273,19.487695312500023,18.886193847656273,16.352471923828148,17.648980712890648,17.944390869140648,18.812493896484398,19.441644287109398,19.564416503906273,18.944635009765648,33.529504394531266,33.442468261718766,33.658349609375016,31.82457885742189,33.64067993164065,35.4625183105469,36.07634887695315,36.62288818359377,33.391809082031266,32.3019958496094,31.305322265625023,31.364953613281273
137,Agadon,6.5618,2.1003,2007,2009,1.0,19.902886962890648,20.736840820312523,23.427758789062523,24.45076904296877,23.65465698242189,22.161187744140648,22.454339599609398,22.313073730468773,22.580743408203148,22.72008666992189,23.544427490234398,22.69957885742189,32.907678222656266,34.203393554687516,33.0112243652344,32.78423461914065,32.3724304199219,30.429101562500023,29.170953369140648,28.94371948242189,30.534814453125023,31.056817626953148,32.569360351562516,32.60039672851565
4062,El Tris,15.6555,32.4705,2004,2008,0.0,10.20867309570315,11.184564208984401,13.107843017578151,15.917871093750026,21.767877197265648,24.091699218750023,22.802667236328148,23.219293212890648,23.575250244140648,23.208428955078148,17.977471923828148,13.409906005859401,31.815881347656273,37.88070068359377,41.1782165527344,43.388269042968766,43.52208862304689,41.79445800781252,40.32329711914065,40.38375244140627,40.60064086914065,40.32268676757815,38.02361450195315,36.12017211914065
1677,Dubsi,8.5534,39.0854,2013,2014,0.0,8.99920043945315,10.45745239257815,14.340478515625026,15.850701904296901,14.579339599609401,14.412377929687526,13.317864990234401,12.620660400390651,13.466485595703151,9.9976745605469,9.1379333496094,6.90813598632809,30.702203369140648,30.90001831054689,31.393090820312523,31.113671875000023,31.864007568359398,28.804254150390648,27.525933837890648,26.315576171875023,28.995416259765648,28.059106445312523,28.290582275390648,27.451806640625023
3397,Lemu suburb,6.47,3.37,2000,2000,0.0,23.238336181640648,24.451074218750023,24.75914916992189,24.493554687500023,23.620324707031273,23.339562988281273,23.122796630859398,22.152368164062523,22.677728271484398,22.927392578125023,23.830804443359398,23.915460205078148,31.371331787109398,31.25228271484377,30.885552978515648,30.862512207031273,30.16979370117189,29.665734863281273,28.44127807617189,27.753656005859398,28.353692626953148,28.730523681640648,30.265374755859398,30.850305175781273
3063,Nkwazi,-16.1699,34.903,2005,2012,1.0,19.819390869140648,18.733239746093773,18.509332275390648,16.815545654296898,14.916680908203151,10.968286132812525,9.4457946777344,10.904199218750025,14.019219970703151,14.169763183593776,17.604180908203148,17.458764648437526,31.26134643554689,30.69811401367189,31.201959228515648,33.581506347656266,32.575097656250016,32.030236816406266,30.497613525390648,31.88634643554689,35.83651123046877,40.37911376953127,40.50515136718752,36.89437255859377
4726,Unguja West District,-6.2298,39.2583,2010,2011,0.0,25.099511718750023,25.260949707031273,25.08822021484377,24.81359252929689,24.507043457031273,23.558282470703148,22.339929199218773,22.415277099609398,22.318170166015648,23.414819335937523,24.37899169921877,24.514337158203148,30.167138671875023,31.369561767578148,31.651361083984398,30.376916503906273,29.478417968750023,28.61901245117189,27.951898193359398,28.307580566406273,28.061761474609398,29.85827026367189,29.419000244140648,29.464837646484398
593,Dafisso,11.2729,-4.2375,2005,2005,0.0,17.397912597656273,17.151208496093773,16.370874023437526,22.119470214843773,23.027154541015648,22.567681884765648,20.229669189453148,21.179223632812523,21.209008789062523,21.339929199218773,17.855615234375023,17.549798583984398,36.05422363281252,39.0295349121094,40.24526367187502,39.45073852539065,37.99300537109377,35.33696899414065,32.099511718750016,30.857965087890648,32.949426269531266,35.86824951171877,35.7130065917969,36.34694824218752
3676,Keur Bathiel,15.2922,-14.8786,2009,2009,0.0,12.244561767578151,16.712335205078148,17.447534179687526,19.045648193359398,19.527581787109398,22.515466308593773,22.708520507812523,22.676995849609398,22.843896484375023,20.384667968750023,16.318994140625026,13.943963623046901,32.52715454101565,38.45305786132815,41.9025817871094,43.118310546875016,44.693627929687516,42.59438476562502,38.39022216796877,35.4011169433594,36.51619873046877,38.3974548339844,37.6342712402344,35.78276977539065
572,Panpangou,12.0912,0.1956,2005,2005,0.0,16.512628173828148,17.652520751953148,16.731591796875026,22.62511596679689,23.533105468750023,24.25325927734377,21.532556152343773,21.602258300781273,21.73522338867189,20.168450927734398,18.926782226562523,17.634362792968773,36.3105407714844,38.30880126953127,41.00478515625002,41.19417724609377,39.40639648437502,36.33919677734377,34.504418945312516,31.871789550781273,34.464074707031266,37.59661254882815,36.84426269531252,36.64638671875002
397,Niassan,13.1,-3.435,2003,2003,0.0,15.784204101562526,15.920526123046901,18.122125244140648,23.538751220703148,25.036187744140648,24.970605468750023,22.93831787109377,21.935479736328148,22.397302246093773,21.37706909179689,17.736260986328148,14.017205810546901,35.0314880371094,39.44283447265627,42.13396606445315,43.28661499023439,43.691796875000016,41.8409362792969,39.97615966796877,33.56401977539065,36.8110290527344,38.12310180664065,38.1185241699219,37.13125000000002
1557,Miyobo,1.7480000000000002,10.1737,2004,2005,0.0,20.246789550781273,20.46178588867189,20.901452636718773,21.117608642578148,20.290948486328148,18.796472167968773,17.944512939453148,18.020166015625023,19.751214599609398,20.291162109375023,20.08556518554689,20.32433471679689,29.389550781250023,30.55721435546877,30.962426757812523,30.464776611328148,29.96788940429689,27.816949462890648,27.238031005859398,27.827905273437523,28.056909179687523,29.276635742187523,29.490899658203148,28.966790771484398
3495,Nyamasheke,-2.3215,29.1856,2011,2013,0.0,14.578271484375026,14.886743164062526,14.991418457031276,15.311425781250026,14.370080566406276,13.978845214843776,14.272576904296901,13.837091064453151,14.516381835937526,14.837457275390651,13.664239501953151,14.152978515625026,23.524072265625023,24.135766601562523,23.982904052734398,23.176751708984398,22.239923095703148,23.430474853515648,22.675103759765648,23.497796630859398,24.155786132812523,23.598382568359398,23.517358398437523,23.070825195312523
1751,Meki,9.335,38.934,2007,2008,0.0,3.6510864257812727,6.188378906250023,6.321405029296955,6.855065917968773,7.831994628906273,7.596032714843715,7.78716430664059,7.333154296875023,7.349725341796955,3.182427978515591,2.4471679687500227,1.1643005371094546,22.46056518554689,23.25890502929689,25.70055541992189,23.159326171875023,23.440209960937523,21.336022949218773,18.679406738281273,18.594506835937523,18.825616455078148,19.667382812500023,20.775109863281273,20.754968261718773
1699,Gutin,9.5659,36.6364,2012,2014,0.0,15.781854248046901,17.293572998046898,16.888848876953148,16.165277099609398,16.259027099609398,14.776971435546901,13.384606933593776,13.833337402343776,14.045007324218776,13.972344970703151,13.925195312500026,13.442559814453151,32.6337829589844,34.513024902343766,34.32207641601565,34.684777832031266,31.606713867187523,27.590875244140648,24.62728271484377,25.315454101562523,26.02620849609377,26.560479736328148,28.042626953125023,29.046411132812523
2837,Ambohitranivo,-18.8491,48.24,2013,2014,0.0,12.844049072265651,16.622430419921898,15.431604003906276,13.441796875000026,12.766107177734401,5.790399169921955,6.68120727539059,7.906488037109455,9.8780456542969,12.459313964843776,14.898614501953151,14.898431396484401,30.864892578125023,29.668237304687523,27.949639892578148,26.63439331054689,25.821313476562523,22.195794677734398,22.215539550781273,23.965997314453148,27.89656982421877,27.816369628906273,30.002160644531273,28.998223876953148
1776,Fuchucha,5.2407,37.4963,2003,2004,1.0,15.103173828125026,17.034967041015648,18.762841796875023,18.190850830078148,17.538232421875026,17.408380126953148,15.538629150390651,14.429376220703151,15.587976074218776,18.401635742187523,18.132104492187523,16.086816406250026,34.04863891601565,35.27068481445315,35.35466918945315,35.35942993164065,28.92855224609377,29.143365478515648,29.734857177734398,29.420343017578148,32.440881347656266,31.922113037109398,31.798822021484398,32.637475585937516
3544,Dakar Libert?6 Extension,14.7292,-17.4692,2007,2010,0.0,16.403619384765648,16.860833740234398,17.010247802734398,18.416802978515648,19.518945312500023,21.582299804687523,24.35753784179689,24.743951416015648,25.172357177734398,25.29674682617189,23.10704956054689,21.069421386718773,28.654809570312523,23.21273193359377,21.76305541992189,25.505059814453148,26.08992919921877,27.691949462890648,29.02135620117189,29.19808349609377,29.836389160156273,30.319146728515648,30.072900390625023,28.090844726562523
996,Doulougou,10.4255,14.242,1998,2007,1.0,16.457818603515648,20.328424072265648,20.289880371093773,21.818627929687523,24.083673095703148,22.871789550781273,20.987847900390648,21.020806884765648,21.021875000000023,20.053369140625023,15.964257812500026,12.287072753906276,36.8060241699219,39.5789733886719,40.1683288574219,41.01564941406252,39.05645141601565,37.5992370605469,35.0173278808594,31.767480468750023,33.537133789062516,34.990136718750016,34.9020935058594,31.339379882812523
3826,Baki,10.2736,43.4838,2007,2007,0.0,13.824060058593776,13.277917480468776,12.735498046875026,17.055841064453148,20.298822021484398,24.298303222656273,23.322412109375023,23.98082885742189,21.349084472656273,18.418389892578148,15.139581298828151,13.394281005859401,28.50695190429689,28.497949218750023,31.701318359375023,31.714257812500023,39.7060485839844,39.6972595214844,38.84963378906252,38.42482910156252,38.32744750976565,35.6307312011719,28.39074096679689,27.330621337890648
2720,Chepkober,0.2825,35.0752,2000,2000,0.0,10.860833740234401,12.057061767578151,10.769036865234401,10.895989990234401,11.537408447265651,10.67864379882815,10.797296142578151,9.8627868652344,10.321557617187525,11.515527343750026,10.741082763671901,10.731530761718775,26.61144409179689,29.384088134765648,26.286431884765648,25.593438720703148,24.263879394531273,23.909692382812523,22.167504882812523,22.656549072265648,23.738305664062523,23.94564208984377,24.52453002929689,25.01473388671877
4633,Kapande B,-9.3455,28.7861,2012,2013,1.0,20.653222656250023,20.362481689453148,20.413629150390648,19.104882812500023,19.395196533203148,17.409173583984398,17.008325195312526,17.962487792968773,21.495111083984398,21.848321533203148,19.981408691406273,20.240045166015648,27.46492919921877,27.462823486328148,27.69860229492189,26.940698242187523,27.671197509765648,27.765863037109398,26.677667236328148,28.548516845703148,29.853540039062523,30.256097412109398,28.777246093750023,27.286096191406273
4462,Walukuba,0.5256,33.3064,2011,2012,1.0,17.340814208984398,17.471978759765648,18.39196166992189,18.608209228515648,18.008294677734398,17.399499511718773,16.865472412109398,16.914453125000026,17.542382812500026,17.339166259765648,17.195916748046898,17.406793212890648,28.873803710937523,30.035058593750023,29.742669677734398,27.894586181640648,26.757012939453148,26.973443603515648,26.616143798828148,26.12560424804689,27.203851318359398,26.90584716796877,26.160150146484398,26.89730224609377
3275,Mafambisse,-19.5364,34.6249,2000,2006,1.0,21.833795166015648,21.697686767578148,20.256921386718773,17.105371093750026,14.870782470703151,12.681756591796901,11.148400878906276,12.507379150390651,15.487664794921901,15.974511718750026,18.356622314453148,18.543969726562523,34.609948730468766,35.030175781250016,40.9789978027344,35.4050231933594,31.67394409179689,31.187768554687523,31.135552978515648,36.78652343750002,39.71999511718752,37.57369384765627,39.39849243164065,34.785852050781266
4650,Chisobe,-15.2008,30.1904,2009,2012,1.0,20.839532470703148,18.597955322265648,19.37926635742189,16.316064453125026,14.564355468750026,11.252648925781276,10.646691894531275,11.575952148437526,15.238763427734401,16.744134521484398,20.586663818359398,19.428399658203148,30.07039794921877,30.371301269531273,30.155267333984398,32.30901489257815,30.454980468750023,30.322991943359398,28.960504150390648,30.556207275390648,35.2670837402344,40.89821777343752,40.37627563476565,35.6538024902344
1126,Dakidongo,8.4997,14.0,1998,2007,1.0,17.931542968750023,19.347009277343773,19.322473144531273,21.059716796875023,23.111291503906273,22.375177001953148,21.27160034179689,21.00939331054689,20.962365722656273,21.13439331054689,16.636010742187526,14.022943115234401,38.9320007324219,40.07463989257815,41.1562438964844,41.32698974609377,39.06365356445315,35.78237304687502,33.040673828125016,31.605676269531273,32.9030700683594,34.41204223632815,35.57033691406252,33.9743591308594
3057,Kela,-16.0833,34.8,2001,2015,1.0,20.517358398437523,19.817407226562523,20.089868164062523,16.274224853515648,13.676812744140651,12.263299560546901,12.123590087890651,12.273278808593776,13.624810791015651,15.573571777343776,18.313012695312523,18.197747802734398,33.948632812500016,31.388818359375023,32.932275390625016,32.9781433105469,31.42073974609377,32.18010864257815,30.73031005859377,34.679467773437516,36.2925964355469,38.4151550292969,38.16762695312502,38.2403503417969
4226,Serengeti,-2.154,34.6855,2013,2013,1.0,13.804895019531276,14.217156982421901,14.104333496093776,13.590692138671901,14.158990478515651,11.786401367187526,12.070855712890651,13.260766601562526,14.425653076171901,14.734765625000026,14.607293701171901,13.815759277343776,31.957513427734398,33.238000488281266,34.350732421875016,29.864526367187523,27.962609863281273,28.178186035156273,29.24788818359377,30.433892822265648,32.0074401855469,31.960931396484398,29.553247070312523,29.795678710937523
2900,Mangatsa,-15.562,46.487,2003,2003,0.0,23.313134765625023,24.15902099609377,24.073907470703148,22.769555664062523,20.908898925781273,18.840844726562523,19.87023315429689,19.567926025390648,19.798760986328148,21.841943359375023,23.292779541015648,23.549493408203148,33.1335388183594,31.741387939453148,32.4136901855469,33.1247497558594,32.534448242187516,30.137445068359398,30.102441406250023,31.08190307617189,32.89251098632815,33.9863220214844,33.988671875000016,33.3972106933594
2386,Mgumoni,-3.1742,39.9562,2007,2008,1.0,23.312768554687523,23.212701416015648,23.876916503906273,23.96175537109377,23.426293945312523,22.400659179687523,21.645471191406273,21.80333862304689,22.062554931640648,22.193566894531273,23.196252441406273,23.182763671875023,31.366662597656273,35.28225097656252,32.776147460937516,32.6798034667969,30.620050048828148,28.26598510742189,28.234918212890648,28.36412963867189,29.56844482421877,29.586877441406273,31.075708007812523,31.12047729492189
1127,Densa,7.9652,13.5714,1998,2007,1.0,18.215905761718773,18.733575439453148,19.437951660156273,19.638879394531273,21.216516113281273,20.47130737304689,19.857629394531273,19.212365722656273,19.387139892578148,19.471185302734398,16.944421386718773,15.118188476562526,38.41375122070315,38.7127624511719,39.87713012695315,39.84096679687502,36.6072937011719,34.557397460937516,32.82476196289065,30.773370361328148,32.22966918945315,33.11846313476565,34.7705017089844,33.060144042968766
903,Abondo,4.066,11.617,2007,2007,0.0,20.306054687500023,20.880883789062523,20.202416992187523,20.489404296875023,19.906427001953148,19.247064208984398,19.664880371093773,19.301477050781273,19.520501708984398,19.837304687500023,19.453576660156273,20.727441406250023,31.74886474609377,33.099206542968766,31.048852539062523,30.527856445312523,30.416680908203148,30.019799804687523,28.679742431640648,28.481958007812523,28.679620361328148,29.555657958984398,29.304132080078148,30.69710693359377
4591,Chimoto,-15.0329,27.1121,2008,2010,1.0,17.166802978515648,16.176110839843773,12.388940429687526,11.935327148437526,10.01030883789065,9.135095214843775,7.24895629882809,9.501672363281275,11.806695556640651,16.819146728515648,16.264672851562526,16.174249267578148,28.303735351562523,27.46373901367189,26.889337158203148,27.413262939453148,28.064843750000023,26.921319580078148,27.013604736328148,27.514550781250023,33.9997497558594,33.89226684570315,32.695886230468766,29.42879638671877
316,Ilema,7.0,2.0,2015,2015,0.0,22.673516845703148,21.126153564453148,23.33019409179689,23.07698974609377,22.244866943359398,22.420190429687523,21.48595581054689,21.573510742187523,21.602288818359398,21.887475585937523,21.873742675781273,20.796777343750023,35.93047485351565,36.11275634765627,35.5707946777344,34.749169921875016,33.783776855468766,31.69173583984377,30.511743164062523,30.046411132812523,30.94564208984377,31.911401367187523,33.210351562500016,35.4247985839844
1091,Mayo Boki,8.7225,13.5404,1998,2007,1.0,19.186486816406273,21.56554565429689,22.522943115234398,22.800775146484398,23.856744384765648,23.652551269531273,21.807550048828148,21.713830566406273,21.579736328125023,22.533929443359398,18.103967285156273,14.980584716796901,38.79476318359377,39.9405456542969,40.8353210449219,41.08284912109377,39.64284667968752,36.59414062500002,33.900476074218766,32.1126647949219,33.252648925781266,34.92192993164065,36.57216796875002,33.519494628906266
2485,Bomorenda,-0.6962,34.7265,2004,2004,1.0,13.227044677734401,12.771447753906276,13.944451904296901,14.135278320312526,14.117486572265651,13.912194824218776,12.254022216796901,12.980584716796901,13.044122314453151,14.670678710937526,13.567315673828151,13.098626708984401,28.614190673828148,30.088922119140648,30.63802490234377,29.202081298828148,25.800775146484398,25.120507812500023,25.578881835937523,25.383508300781273,26.787835693359398,28.25325927734377,26.981225585937523,27.855676269531273
3437,Akaka,6.968,3.733,2006,2008,0.0,15.952294921875026,21.106286621093773,22.501489257812523,22.83504638671877,22.597955322265648,22.120080566406273,21.392877197265648,21.005700683593773,21.222436523437523,21.696557617187523,21.71178588867189,18.048974609375023,36.22567138671877,35.75093994140627,35.2203308105469,33.581018066406266,31.990533447265648,30.153344726562523,29.140039062500023,29.708978271484398,30.502832031250023,30.239160156250023,31.410943603515648,33.56133422851565
1027,Maouda,10.924,14.9978,2003,2003,0.0,10.739373779296901,15.962884521484401,19.270654296875023,23.185540771484398,24.46471557617189,24.768762207031273,22.75744018554689,22.03600463867189,22.53234252929689,20.499810791015648,17.334008789062526,12.963922119140651,33.425500488281266,40.21981201171877,41.61748657226565,43.764001464843766,43.065026855468766,38.44097290039065,37.46834716796877,31.91930541992189,35.30010375976565,36.39412841796877,36.49859008789065,37.6874938964844
1807,Bakoumba,-1.8294,13.0206,1999,2001,0.0,19.343225097656273,19.146783447265648,19.476068115234398,19.081384277343773,19.015557861328148,18.520166015625023,17.075616455078148,17.610040283203148,18.937799072265648,19.465783691406273,19.242456054687523,18.99035034179689,30.874017333984398,31.331445312500023,31.361749267578148,30.123010253906273,30.222833251953148,29.666558837890648,29.98986206054689,30.009210205078148,28.961663818359398,29.293847656250023,29.603784179687523,29.430352783203148
3989,Mafayeni,-23.0117,31.25,1991,2012,0.0,16.673547363281273,18.234124755859398,17.642785644531273,13.639031982421901,9.353356933593775,6.54436645507809,7.50713500976559,7.97051391601559,12.161950683593776,11.724786376953151,16.468347167968773,16.016625976562526,32.9869323730469,33.384240722656266,36.2463317871094,34.339746093750016,32.041711425781266,28.645928955078148,28.53231201171877,31.561975097656273,37.56865844726565,39.3471618652344,39.71712646484377,38.40773925781252
2604,Marenyo,0.078,34.5514,2000,2000,1.0,16.620477294921898,16.875329589843773,17.215661621093773,17.012597656250026,16.835839843750026,16.261804199218773,16.156945800781273,15.794061279296901,15.970300292968776,16.954217529296898,16.580682373046898,16.290917968750026,30.472222900390648,32.435388183593766,28.39635620117189,27.604028320312523,27.275689697265648,26.658929443359398,25.831018066406273,26.74593505859377,27.540765380859398,27.410455322265648,28.072015380859398,28.315881347656273
713,Gbangbankoura,10.1831,-3.4771,2005,2005,0.0,17.963098144531273,18.687188720703148,16.094689941406273,22.791955566406273,21.76012573242189,21.531091308593773,20.06090698242189,20.79308471679689,20.370416259765648,20.720239257812523,18.801782226562523,17.971032714843773,36.52449951171877,38.86000976562502,39.1682067871094,38.4868103027344,36.35622558593752,34.0247741699219,30.61019287109377,29.939874267578148,31.17269287109377,35.6566101074219,35.95998535156252,36.12078247070315
4146,Mzimuni,-6.8113,39.2562,2005,2010,0.0,23.731469726562523,23.533685302734398,23.846490478515648,23.16051635742189,22.37047729492189,21.528741455078148,20.987847900390648,20.602136230468773,21.401757812500023,22.669152832031273,23.42711791992189,24.02282104492189,31.872766113281273,31.512597656250023,31.791497802734398,31.978936767578148,29.226953125000023,28.822808837890648,28.436914062500023,28.54284057617189,29.948937988281273,30.73641357421877,31.680627441406273,32.459741210937516
